UID,tax_year,num_employees,gross_profit,net_profit,labour_cost,total_assets,total_liabilities,income_tax_expense,operating_profit,actual_revenue,industry,entity_size_code,compliance,return_id,entity_id,submission_date,filing_status,preparation_method,total_revenue,total_expenses,taxable_profit,tax_liability,tax_credits_claimed,final_tax_due,paid_status,entity_id_vat,sales_domestic,sales_eu,sales_non_eu,purchases_domestic,purchases_eu,purchases_non_eu,vat_collected,vat_deducted,net_vat_position,vat_return_id,total_annual_sales,total_purchases,input_output_ratio,domestic_sales_pct,filing_compliance_rate,payment_compliance_rate,profit_margin,effective_tax_rate,statutory_tax_rate,tax_credit_impact,labour_cost_ratio,revenue_per_employee,credit_utilisation_ratio,vat_income_inconsistency,theoretical_tax,tax_savings_ratio,book_tax_gap
GR0000000009,2022,36,863587.0,448530.0,597724.0,2787953.0,1913721.0,127880.0,576410.0,2282847.0,Tourism and Hospitality,S,Compliant,TR-62A2DA52,GR0000000009,2023-06-23,On-time,Agent-prepared,2282847.0,1706437.0,576410.0,134816.66,11947.09,122869.57,Paid,GR0000000009,1369708.0,684854.0,228285.0,812981.0,312685.0,125074.0,328730.0,300178.0,28551.0,4,2282847.0,1250740.0,0.9131445259027166,59.99999123900989,100,100.0,25.249611559600798,21.316349473465067,23.38902170330147,2.072672229836403,26.183270276106985,63412.416666666664,8.86173118366825,0.0,201984.55085689007,1.5794850708233505,33.25397441137951
GR0000000009,2023,33,790589.0,362982.0,614666.0,4108709.0,2530450.0,119188.0,482170.0,2584234.0,Tourism and Hospitality,S,Compliant,TR-4AF0C7E3,GR0000000009,2024-06-17,On-time,Agent-prepared,2584234.0,2102064.0,482170.0,112774.85,9621.52,103153.32,Paid,GR0000000009,1550540.0,775271.0,258424.0,906224.0,348547.0,139419.0,372129.0,334606.0,37524.0,4,2584235.0,1394190.0,0.899166686820968,59.9999613038288,100,99.99977252907576,18.65814009102891,21.39355828857042,23.389022543916045,1.9954642553456239,23.785229975304095,78310.12121212122,8.531618530195342,3.869617121177171e-05,184911.03943972042,1.551423292946609,39.011294111099446
GR0000000009,2024,38,1095624.0,575449.0,635400.0,5729807.0,3615269.0,168434.0,743884.0,3574608.0,Tourism and Hospitality,S,Compliant,TR-100C9E91,GR0000000009,2025-06-12,On-time,Agent-prepared,3574608.0,2830724.0,743884.0,173987.19,16056.7,157930.49,Paid,GR0000000009,2144764.0,1072383.0,357462.0,1258311.0,483966.0,193586.0,514744.0,464606.0,50136.0,4,3574609.0,1935863.0,0.9025962420154484,59.99996083487733,100,99.9997644983582,20.810225904490785,21.23052653370687,23.389021675422512,2.158495141715644,17.775375649581715,94068.63157894737,9.228667926644485,2.797508762419909e-05,256255.73484113114,1.5214014678813728,32.104079501726865
GR0000000010,2020,3,553768.0,333857.0,102170.0,894445.0,390684.0,97807.0,431665.0,1000369.0,Technology and Innovation,M,Somewhat Compliant,TR-6EFB6A23,GR0000000010,2021-06-16,On-time,Agent-prepared,983825.93,585338.01,398487.93,94498.26,16557.69,77940.56,Partial,GR0000000010,362705.0,330872.0,245079.0,381702.0,143623.0,56865.0,87049.0,149023.0,-61973.0,4,938656.0,582190.0,1.711943847717952,38.64088654416528,100,72.56812114257326,40.5039060110969,18.055797898833585,23.714208859475367,5.658410960641781,10.213231317643789,333456.3333333333,17.521687700916395,4.812192112978564,131321.70011693955,1.342661569386031,22.049486427529217
GR0000000010,2021,3,547369.0,318895.0,96106.0,1222360.0,578949.0,87460.0,406355.0,934774.0,Technology and Innovation,M,Somewhat Compliant,TR-5E9C112B,GR0000000010,2022-06-26,On-time,Agent-prepared,922260.58,550912.82,371347.76,88062.18,16185.09,71877.08,Paid,GR0000000010,342554.0,309131.0,226795.0,351758.0,133490.0,52586.0,82213.0,135478.0,-53265.0,4,878480.0,537834.0,1.647890236337319,38.99394408523814,60,99.99988869887314,40.26494984747153,17.688247960527125,23.714207943519032,6.025959982991907,10.281201659438539,311591.3333333333,18.379161179066884,4.983674073399502,129804.22287836068,1.4841553038916153,25.762145828499605
GR0000000010,2022,3,403985.0,238840.0,101834.0,721754.0,327933.0,74833.0,313673.0,758594.0,Technology and Innovation,M,Somewhat Compliant,TR-3E2F7270,GR0000000010,2023-06-27,On-time,Agent-prepared,743723.99,465687.01,278036.99,65934.27,12562.12,53372.15,Paid,GR0000000010,274652.0,244778.0,182687.0,291287.0,108922.0,42926.0,65917.0,112414.0,-46498.0,4,702117.0,443135.0,1.7053870776886084,39.11769690806518,60,99.99971895454838,37.384432092878974,17.01521967144128,23.714207954848025,6.698988283406745,13.42404500958352,252864.66666666666,19.052489699211048,5.925933996755517,95801.8430063928,1.2802085043549343,22.35528546851987
GR0000000010,2023,3,460889.0,293621.0,94938.0,971291.0,417912.0,89735.0,383356.0,1067415.0,Technology and Innovation,M,Somewhat Compliant,TR-27D70112,GR0000000010,2024-06-16,On-time,Self-prepared,1055036.91,699114.49,355922.42,84404.18,15519.95,68884.24,Paid,GR0000000010,384043.0,350031.0,260371.0,407727.0,151470.0,59828.0,92170.0,157743.0,-65573.0,4,994445.0,619025.0,1.711435391125095,38.618827587247154,80,99.99965158939112,33.7355420105634,17.96873923976669,23.714207157840743,5.745467918074052,8.894197664451035,355805.0,18.387655682455538,6.093037825118519,109296.17222770063,1.2179882122661239,16.822488712032616
GR0000000010,2024,3,523387.0,303570.0,106894.0,1237677.0,496736.0,83775.0,387345.0,1102626.0,Technology and Innovation,M,Somewhat Compliant,TR-5092D0D5,GR0000000010,2025-06-18,On-time,Agent-prepared,1089161.38,732509.27,356652.11,84577.22,15537.29,69039.94,Paid,GR0000000010,393160.0,366752.0,269102.0,443725.0,167036.0,65551.0,94359.0,172091.0,-77734.0,4,1029014.0,676312.0,1.823789993535328,38.20744907260737,40,100.0,32.74557072524919,17.823888264983413,23.714207102265565,5.890318837282152,9.694492964976337,367542.0,18.370537598658363,5.845146907622234,124117.07712633467,1.4815526962260182,25.99262113885137
GR0000000011,2020,11,108511.0,50321.0,124926.0,578732.0,310445.0,13050.0,63371.0,567844.0,Agriculture and Food Production,S,Non-Compliant,TR-EBFD5EFE,GR0000000011,2021-06-20,On-time,Agent-prepared,515984.26,510824.42,5159.84,1205.19,129.67,1075.52,Paid,GR0000000011,257235.0,127758.0,53814.0,264458.0,92151.0,33805.0,61737.0,111683.0,-49947.0,4,438807.0,390414.0,1.8090124236681406,58.62144405171294,20,100.0,0.9999994961086605,1.6971800981521517,23.35711960060777,21.659939502455618,22.00005635350554,51622.181818181816,10.759299363585823,17.58797375611603,25345.044049815497,1.9421489693345209,41.59946917823999
GR0000000011,2021,12,271451.0,132219.0,254948.0,1040588.0,596053.0,36644.0,168862.0,1336590.0,Agriculture and Food Production,S,Non-Compliant,TR-DF76E1DD,GR0000000011,2022-07-28,Late,Agent-prepared,1256835.52,1244267.17,12568.36,2935.61,318.0,2617.6,Paid,GR0000000011,583550.0,297809.0,128248.0,607266.0,211895.0,78924.0,140053.0,263010.0,-122958.0,4,1009607.0,898085.0,1.8779319257709581,57.799718108135146,20,100.0,1.0000003819115488,1.5501415356918669,23.35714444844037,21.8070029127485,19.074510508084007,111382.5,10.832501592513992,24.48759963035121,63403.20217673587,1.7302478489448714,37.79282448766076
GR0000000011,2022,11,218526.0,113581.0,181776.0,746496.0,404420.0,28591.0,142172.0,826256.0,Agriculture and Food Production,S,Non-Compliant,TR-4172D159,GR0000000011,2023-09-14,Extended,Self-prepared,757439.94,716530.18,40909.76,9555.35,1005.53,8549.81,Partial,GR0000000011,399207.0,190720.0,76791.0,379015.0,137674.0,50430.0,95810.0,165921.0,-70112.0,4,666718.0,567119.0,1.7317712138607662,59.87643951415741,20,30.29307084017072,5.401056617109471,6.0137087471513375,23.35714020321801,17.34343145606667,21.999961271083055,75114.18181818182,10.523214743572971,13.60724324227034,51041.42420048418,1.785226966544863,34.94046475018991
GR0000000011,2023,10,252869.0,111347.0,187195.0,907008.0,486072.0,32909.0,144256.0,1017323.0,Agriculture and Food Production,S,Non-Compliant,TR-DD35B042,GR0000000011,2024-06-25,On-time,Self-prepared,940222.25,909350.36,30871.89,7210.79,731.24,6479.55,Paid,GR0000000011,427348.0,223396.0,96132.0,425054.0,156339.0,57696.0,102563.0,181363.0,-78800.0,4,746876.0,639089.0,1.7683082593137875,57.21806564945185,40,100.0,3.2834672865910157,4.491702251552796,23.357138160313475,18.86543590876068,18.40074391319178,101732.3,10.140913824976181,25.887329355877007,59062.96169460308,1.7947358380565523,42.9522796388644
GR0000000011,2024,10,141220.0,68644.0,165401.0,705328.0,403374.0,19753.0,88397.0,751821.0,Agriculture and Food Production,S,Non-Compliant,TR-7E7BAEB5,GR0000000011,2025-08-23,Extended,Agent-prepared,682768.93,675941.24,6827.69,1594.75,158.23,1436.52,Paid,GR0000000011,340338.0,170762.0,69643.0,338784.0,121504.0,44779.0,81682.0,144358.0,-62678.0,4,580743.0,505067.0,1.7673171567787274,58.60389191087968,20,0.0,1.0000001025237042,1.6250777741326063,23.357094419928266,21.73201664579566,22.000050543945964,75182.1,9.921931337200188,17.568172151881313,32984.8887398227,1.6698672981229536,37.40475853278573
GR0000000012,2023,2,73922.0,45430.0,63930.0,559457.0,315772.0,14228.0,59658.0,351596.0,Energy,S,Compliant,TR-15A09FA1,GR0000000012,2024-06-25,On-time,Agent-prepared,351596.0,291938.0,59658.0,13974.12,1617.9,12356.22,Paid,GR0000000012,281276.0,52740.0,17580.0,169159.0,65060.0,26025.0,67506.0,62459.0,5047.0,4,351596.0,260244.0,0.925236275294048,79.99977246612589,100,99.99873586612132,16.967769826732955,20.711757014985416,23.423715176506086,2.71195816152067,18.182800714456366,175798.0,11.577831019055225,0.0,17315.278732776827,1.2169861352809128,19.296014718216497
GR0000000012,2024,2,45917.0,27493.0,55882.0,413561.0,244685.0,8760.0,36253.0,254011.0,Energy,S,Compliant,TR-913D9B3E,GR0000000012,2025-06-13,On-time,Self-prepared,254011.0,217758.0,36253.0,8491.8,1004.15,7487.65,Paid,GR0000000012,203208.0,38101.0,12701.0,125062.0,48101.0,19241.0,48770.0,46178.0,2594.0,4,254010.0,192404.0,0.9468525733032602,80.0,100,100.0,14.272216557550657,20.653876920530713,23.423716657931756,2.7698397374010426,21.999834652829993,127005.5,11.824936998045175,0.000393685287991552,10755.467977822525,1.2277931481532562,21.046671167541433
GR0000000013,2020,11,536070.0,292695.0,380167.0,4612900.0,2726398.0,87562.0,380257.0,2356379.0,Energy,S,Compliant,TR-AD782A40,GR0000000013,2021-07-03,Late,Agent-prepared,2356379.0,1976122.0,380257.0,86611.23,10166.9,76444.33,Paid,GR0000000013,1885104.0,353457.0,117819.0,1127062.0,433485.0,173393.0,452425.0,416145.0,36279.0,4,2356380.0,1733940.0,0.9198099132452893,80.0,80,99.99970724782527,16.137344629195898,20.10333274601125,22.777024486071262,2.6736917400600113,16.133525209654305,214216.27272727274,11.73854706831897,4.2437976899289964e-05,122100.79516248222,1.3944495918604214,29.065793646352155
GR0000000013,2021,11,424459.0,239709.0,383909.0,3648205.0,2361451.0,77598.0,317307.0,2361236.0,Energy,S,Compliant,TR-E266F76B,GR0000000013,2022-06-25,On-time,Agent-prepared,2361236.0,2043929.0,317307.0,72273.1,8042.21,64230.89,Paid,GR0000000013,1888989.0,354186.0,118063.0,1178879.0,453416.0,181367.0,453358.0,435278.0,18079.0,4,2361238.0,1813662.0,0.9601198170099569,79.99994070906872,100,100.0,13.438173905530832,20.24250646849896,22.777026665027876,2.5345201965289164,16.25881529842845,214657.81818181818,11.127528776266688,8.470133040505701e-05,96679.13961211067,1.2458973119424555,25.24436989202726
GR0000000013,2022,13,510757.0,304635.0,396535.0,3313405.0,2000825.0,97854.0,402489.0,2099267.0,Energy,S,Compliant,TR-74A72748,GR0000000013,2023-06-13,On-time,Agent-prepared,2099267.0,1696778.0,402489.0,91675.02,10873.85,80801.17,Paid,GR0000000013,1679414.0,314890.0,104963.0,1079943.0,415363.0,166145.0,403059.0,398748.0,4312.0,4,2099267.0,1661451.0,0.9893042954009215,80.0000190542699,100,99.9998002659283,19.17283508958127,20.075373488468006,22.77702496217288,2.7016514737048745,18.88921228219183,161482.07692307694,11.861300930177054,0.0,116335.24938604534,1.188865548531949,21.197555784844848
GR0000000013,2023,11,627610.0,388233.0,351835.0,3627687.0,2229539.0,119169.0,507402.0,2606421.0,Energy,S,Compliant,TR-FFD01C1C,GR0000000013,2024-07-13,Late,Agent-prepared,2606421.0,2099019.0,507402.0,115571.08,12717.16,102853.92,Paid,GR0000000013,2085137.0,390963.0,130321.0,1288333.0,495513.0,198206.0,500434.0,475693.0,24741.0,4,2606421.0,1982052.0,0.9505609131274054,80.00000767335746,80,19.39027039634493,19.467384585989752,20.270696607423698,22.777024923039328,2.5063283156156295,13.498778593327785,236947.36363636365,11.00375630304744,0.0,142950.8861194871,1.1995643675745127,19.153295836586416
GR0000000013,2024,12,712284.0,393180.0,394067.0,7041925.0,4255647.0,126019.0,519199.0,3572293.0,Energy,S,Compliant,TR-C51DD90E,GR0000000013,2025-06-19,On-time,Agent-prepared,3572293.0,3053094.0,519199.0,118258.09,13685.74,104572.35,Paid,GR0000000013,2857835.0,535843.0,178614.0,1729032.0,665012.0,266004.0,685880.0,638412.0,47468.0,4,3572292.0,2660048.0,0.9307925584650376,80.0000391905253,100,89.6821139914503,14.53405417752687,20.14109233646444,22.77702576468753,2.6359334282230904,11.03120600689809,297691.0833333333,11.57277273800042,2.7993232354361908e-05,162237.11019774692,1.287401980635832,27.107867086723836
GR0000000014,2020,27,1396923.0,782237.0,723562.0,4645161.0,2525028.0,247811.0,1030048.0,4640563.0,Healthcare,M,Compliant,TR-C1F2FA85,GR0000000014,2021-06-17,On-time,Agent-prepared,4640563.0,3610515.0,1030048.0,229911.72,33141.65,196770.07,Paid,GR0000000014,3944479.0,464057.0,232028.0,1654619.0,636392.0,254556.0,946676.0,610936.0,335738.0,4,4640564.0,2545567.0,0.6453485669859593,84.99999138035807,100,99.9999868546593,22.196617091503768,19.103000054366397,22.320486035602226,3.2174859812358285,15.59211673238786,171872.7037037037,14.41494587574744,2.154910481166894e-05,311800.0031431157,1.2582169602766453,26.263079640037425
GR0000000014,2021,31,2899038.0,1717601.0,887867.0,6521571.0,3231425.0,515525.0,2233127.0,6466365.0,Healthcare,M,Compliant,TR-1D9D2F14,GR0000000014,2022-06-23,On-time,Agent-prepared,6466365.0,4233238.0,2233127.0,498444.79,70314.41,428130.38,Paid,GR0000000014,5496411.0,646637.0,323318.0,2320125.0,892356.0,356943.0,1319139.0,856661.0,462477.0,4,6466366.0,3569424.0,0.6494091979692814,84.99999845353634,100,99.9999573324892,34.53450276933022,19.17178825924365,22.320485579190077,3.148697319946425,13.730542584589642,208592.4193548387,14.106759948278324,1.5464636549111788e-05,647079.3587252405,1.2551852164788138,22.970068001868206
GR0000000014,2022,36,3740648.0,2060904.0,936543.0,12469062.0,6505007.0,603611.0,2664515.0,10019839.0,Healthcare,M,Compliant,TR-A1FCDB6E,GR0000000014,2023-06-10,On-time,Agent-prepared,10019839.0,7355324.0,2664515.0,594732.69,81002.4,513730.29,Paid,GR0000000014,8516863.0,1001984.0,500993.0,3458815.0,1330314.0,532126.0,2044048.0,1277100.0,766945.0,4,10019840.0,5321255.0,0.6247896331201616,84.99999001980072,100,99.99997735569646,26.592393350831284,19.280442782269944,22.320485716912835,3.0400429346428908,9.346886711453148,278328.8611111111,13.619967653030809,9.980199289216785e-06,834930.8025599857,1.3832266187329019,28.76862511522068
GR0000000014,2023,33,2734280.0,1522792.0,999947.0,8216339.0,3808625.0,438454.0,1961246.0,6900762.0,Healthcare,M,Compliant,TR-91B4ECEC,GR0000000014,2024-06-23,On-time,Agent-prepared,6900762.0,4939516.0,1961246.0,437759.63,60272.14,377487.49,Paid,GR0000000014,5865647.0,690077.0,345037.0,2482008.0,954618.0,381847.0,1407756.0,916434.0,491322.0,4,6900761.0,3818473.0,0.6509892339297435,85.00000217367331,100,99.99994360098438,28.420716436822484,19.24733001367498,22.320485548472757,3.0731555347977775,14.490385264699754,209114.0,13.768318471943154,1.4491155386764376e-05,610304.5722547809,1.3919466403654224,28.271939962256976
GR0000000014,2024,39,3355053.0,1955776.0,1027122.0,10788509.0,5264012.0,610247.0,2566023.0,10031565.0,Healthcare,M,Compliant,TR-652A458A,GR0000000014,2025-06-10,On-time,Agent-prepared,10031565.0,7465542.0,2566023.0,572748.79,86285.52,486463.27,Paid,GR0000000014,8526831.0,1003157.0,501578.0,3579364.0,1376678.0,550671.0,2046440.0,1321612.0,724828.0,4,10031566.0,5506713.0,0.6458102851781631,84.99999900314667,100,59.839282091086154,25.579488345038886,18.95786865511338,22.32048543602298,3.362616780909601,10.238900909279858,257219.61538461538,15.065159718626381,9.96853333212755e-06,748864.116235852,1.227149197350994,23.51766127092478
GR0000000015,2020,164,5356874.0,2750339.0,3493985.0,21423137.0,13933385.0,909244.0,3659583.0,26928932.0,Logistics and Transportation,L,Compliant,TR-65BA543E,GR0000000015,2021-06-20,On-time,Agent-prepared,26928932.0,23269349.0,3659583.0,911079.77,140245.57,770834.2,Paid,GR0000000015,14810912.0,8078680.0,4039340.0,10925785.0,4202224.0,1680890.0,3554619.0,4034135.0,-479516.0,4,26928932.0,16808899.0,1.1348994083472799,54.99999777191312,100,99.99997405408322,13.589781429133543,21.06344356720424,24.895726371010028,3.8322828038057892,12.974836878046258,164200.80487804877,15.393335975399827,0.0,1333632.6930797796,1.46674896186258,31.68435546551963
GR0000000015,2021,190,5667587.0,3482379.0,4117388.0,26507120.0,17007829.0,1024305.0,4506684.0,30648568.0,Logistics and Transportation,L,Compliant,TR-F2C20807,GR0000000015,2022-06-22,On-time,Agent-prepared,30648568.0,26141884.0,4506684.0,1121971.72,187456.42,934515.3,Paid,GR0000000015,16856712.0,9194570.0,4597286.0,11441657.0,4400639.0,1760254.0,4045611.0,4224613.0,-179001.0,4,30648568.0,17602550.0,1.0442459742174914,54.999998694881924,100,99.99996789779685,14.704386841173134,20.736206487963212,24.895726436555123,4.15951994859191,13.434193728072385,161308.25263157894,16.70776693016826,0.0,1410986.9550737613,1.3775066558044344,20.483196817269857
GR0000000015,2022,182,3313557.0,2015142.0,4731611.0,16746950.0,11511218.0,616855.0,2631997.0,17549102.0,Logistics and Transportation,L,Compliant,TR-6125D511,GR0000000015,2023-06-19,On-time,Agent-prepared,17549102.0,14917105.0,2631997.0,655254.77,108012.66,547242.12,Paid,GR0000000015,9652007.0,5264730.0,2632365.0,6643256.0,2555100.0,1022039.0,2316481.0,2452895.0,-136413.0,4,17549102.0,10220395.0,1.0588884605571987,55.00000512846754,100,99.99997807186332,14.997901317115828,20.791897559153753,24.895726324916023,4.10382876576227,26.9621260392697,96423.63736263737,16.484070768382196,0.0,824934.0823400976,1.3373225188092788,20.568832828286943
GR0000000015,2023,177,6750760.0,3459085.0,4544261.0,31003555.0,20192047.0,1076672.0,4535757.0,30723296.0,Logistics and Transportation,L,Compliant,TR-1B3A5E8B,GR0000000015,2024-06-11,On-time,Agent-prepared,30723296.0,26187539.0,4535757.0,1129209.65,177624.03,951585.62,Paid,GR0000000015,16897812.0,9216989.0,4608494.0,11807546.0,4541364.0,1816546.0,4055475.0,4359709.0,-304234.0,4,30723295.0,18165456.0,1.0750180928251314,54.999999186285194,100,0.0,14.763250010675938,20.979642868875032,24.89572633630946,3.916083467434426,14.790929332582026,173577.94350282487,15.729942619601243,3.2548592265868592e-06,1680650.7352210444,1.5609681827158544,32.811164965129855
GR0000000015,2024,181,9763620.0,4834854.0,4567261.0,49147087.0,34238359.0,1597515.0,6432369.0,41694679.0,Logistics and Transportation,L,Compliant,TR-50A691B8,GR0000000015,2025-06-24,On-time,Agent-prepared,41694679.0,35262310.0,6432369.0,1601384.99,251129.7,1350255.29,Paid,GR0000000015,22932073.0,12508403.0,6254202.0,16957586.0,6522149.0,2608859.0,5503697.0,6261262.0,-757566.0,4,41694678.0,26088594.0,1.1376465673891567,55.00000023983876,100,99.99997852257998,15.42731387858868,20.991570757212468,24.895726442310757,3.9041556850982886,10.954062027914881,230357.34254143646,15.682031589418107,2.398387621838083e-06,2430724.1260667415,1.5215657606136666,34.11901528326584
GR0000000016,2022,9,420053.0,224755.0,253376.0,1040356.0,534507.0,74197.0,298952.0,954481.0,Healthcare,M,Compliant,TR-34368601,GR0000000016,2023-06-21,On-time,Agent-prepared,954481.0,655529.0,298952.0,69011.78,9920.11,59091.67,Paid,GR0000000016,811309.0,95447.0,47725.0,356590.0,137150.0,54859.0,194714.0,131664.0,63051.0,4,954481.0,548599.0,0.6761917478969155,85.00001571534688,100,100.0,31.320895858587022,19.766273515480744,23.084568760202306,3.3182952447215612,26.545944864277025,106053.44444444444,14.374516930297986,0.0,96967.4236142926,1.3068914324607814,28.82993336555149
GR0000000016,2023,8,378822.0,235265.0,236114.0,1698553.0,842312.0,67319.0,302584.0,1125834.0,Healthcare,M,Compliant,TR-49EECD3C,GR0000000016,2024-08-23,Extended,Agent-prepared,1125834.0,823250.0,302584.0,69850.21,9548.75,60301.46,Partial,GR0000000016,956959.0,112584.0,56291.0,396716.0,152583.0,61034.0,229670.0,146479.0,83190.0,4,1125834.0,610333.0,0.637780293464536,85.00000888230414,80,98.2316299520543,26.876431161254676,19.92883298522063,23.084568252121727,3.1557352669010967,20.97236359889646,140729.25,13.670323968961581,0.0,87449.42314405256,1.2990303353295884,20.125019138276024
