benchmark_id,industry,entity_size_code,tax_year,metric,minimum,lower_quartile_value,median_value,upper_quartile_value,maximum,mean_value,standard_deviation,sample_size,last_update_date
BM-31E18AE1,Technology and Innovation,L,2020,effective_tax_rate,13.06,17.21,17.69,18.18,18.78,17.47,1.3,23,2025-06-02
BM-EAE99471,Technology and Innovation,L,2020,statutory_tax_rate,22.06,22.88,23.39,24.25,24.78,23.46,0.85,23,2025-06-02
BM-F124E9A4,Technology and Innovation,L,2020,tax_credit_impact,5.23,5.37,5.62,6.02,10.34,6.0,1.12,23,2025-06-02
BM-A4000ED1,Technology and Innovation,L,2020,input_output_ratio,1.3,1.35,1.38,1.41,2.52,1.44,0.25,23,2025-06-02
BM-A555F188,Technology and Innovation,L,2020,labour_cost_ratio,5.86,9.5,11.0,15.69,23.19,12.53,4.51,23,2025-06-02
BM-C2D44B9E,Technology and Innovation,L,2020,revenue_per_employee,154059.63,218981.76,303900.76,357036.13,555010.95,311614.62,110782.1,23,2025-06-02
BM-6E02CC6F,Technology and Innovation,L,2020,credit_utilisation_ratio,22.61,23.11,23.42,23.97,24.65,23.59,0.63,23,2025-06-02
BM-1695A240,Technology and Innovation,L,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,15.84,1.71,3.83,23,2025-06-02
BM-EF3F377D,Technology and Innovation,L,2020,tax_savings_ratio,1.16,1.21,1.29,1.36,1.52,1.3,0.09,23,2025-06-02
BM-5EEB1DBB,Technology and Innovation,L,2020,book_tax_gap,15.03,18.79,19.91,24.92,29.85,21.85,4.63,23,2025-06-02
BM-C2710CD9,Technology and Innovation,L,2020,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,90.43,20.78,23,2025-06-02
BM-CF9DEB8A,Technology and Innovation,L,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.56,20.98,23,2025-06-02
BM-3785FB41,Technology and Innovation,L,2021,profit_margin,24.86,36.06,42.72,46.24,50.82,40.9,6.82,23,2025-06-02
BM-3215C063,Technology and Innovation,L,2021,effective_tax_rate,12.84,16.8,17.4,18.2,19.2,17.35,1.34,23,2025-06-02
BM-1622C32D,Technology and Innovation,L,2021,statutory_tax_rate,22.06,22.88,23.39,24.25,24.78,23.46,0.85,23,2025-06-02
BM-0AB1CBCC,Technology and Innovation,L,2021,tax_credit_impact,5.26,5.54,5.66,5.99,10.55,6.11,1.19,23,2025-06-02
BM-BD06D5A6,Technology and Innovation,L,2021,input_output_ratio,1.3,1.35,1.39,1.44,2.06,1.44,0.16,23,2025-06-02
BM-31D52D73,Technology and Innovation,L,2021,labour_cost_ratio,6.6,9.04,10.59,14.26,16.8,11.55,3.23,23,2025-06-02
BM-4461FE91,Technology and Innovation,L,2021,revenue_per_employee,200988.2,231014.49,336701.78,379413.51,496689.91,321277.07,89156.2,23,2025-06-02
BM-C7DA3E4F,Technology and Innovation,L,2021,credit_utilisation_ratio,22.5,23.48,24.31,24.95,25.41,24.12,0.95,23,2025-06-02
BM-4B25C49E,Technology and Innovation,L,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,11.67,1.38,2.98,23,2025-06-02
BM-F747BE39,Technology and Innovation,L,2021,tax_savings_ratio,1.12,1.25,1.29,1.34,1.58,1.3,0.11,23,2025-06-02
BM-054FBDE5,Technology and Innovation,L,2021,book_tax_gap,15.13,18.92,22.24,27.69,31.29,23.0,4.85,23,2025-06-02
BM-653A3B6C,Technology and Innovation,L,2021,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,93.91,15.3,23,2025-06-02
BM-F3D59C11,Technology and Innovation,L,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.63,21.2,23,2025-06-02
BM-FA2B1D83,Technology and Innovation,L,All,profit_margin,24.86,35.52,39.41,43.89,50.82,39.5,5.68,118,2025-06-02
BM-FA862B8C,Technology and Innovation,L,All,effective_tax_rate,12.41,16.97,17.53,18.16,19.2,17.37,1.27,118,2025-06-02
BM-E486F817,Technology and Innovation,L,All,statutory_tax_rate,22.06,22.87,23.39,24.3,24.78,23.45,0.83,118,2025-06-02
BM-9683B7DB,Technology and Innovation,L,All,tax_credit_impact,5.04,5.45,5.67,6.05,10.98,6.07,1.16,118,2025-06-02
BM-FFB45244,Technology and Innovation,L,All,input_output_ratio,1.3,1.36,1.38,1.42,2.52,1.44,0.2,118,2025-06-02
BM-EF860798,Technology and Innovation,L,All,labour_cost_ratio,5.86,8.9,10.57,14.14,23.19,11.6,3.46,118,2025-06-02
BM-FC15CC4C,Technology and Innovation,L,All,revenue_per_employee,154059.63,232350.94,327815.31,381522.78,555010.95,322540.28,90248.83,118,2025-06-02
BM-2E349944,Technology and Innovation,L,All,credit_utilisation_ratio,22.5,23.28,23.81,24.55,25.49,23.9,0.81,118,2025-06-02
BM-4D109955,Technology and Innovation,L,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,15.84,1.4,3.03,118,2025-06-02
BM-9B83B25C,Technology and Innovation,L,All,tax_savings_ratio,1.1,1.25,1.31,1.36,1.58,1.31,0.09,118,2025-06-02
BM-1B55E1B1,Technology and Innovation,L,All,book_tax_gap,15.03,19.78,23.34,25.76,31.29,22.96,3.92,118,2025-06-02
BM-EEF56EDE,Technology and Innovation,L,All,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.56,17.32,118,2025-06-02
BM-24C75889,Technology and Innovation,L,All,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.8,22.67,118,2025-06-02
BM-F97BA474,Technology and Innovation,All,2022,profit_margin,21.84,33.65,37.8,42.01,49.77,38.0,5.41,190,2025-06-02
BM-D84D518E,Technology and Innovation,All,2022,effective_tax_rate,12.6,18.48,19.61,20.57,21.97,19.36,1.73,190,2025-06-02
BM-69992188,Technology and Innovation,All,2022,statutory_tax_rate,22.0,22.84,23.44,24.22,25.0,23.49,0.85,190,2025-06-02
BM-884D86D6,Technology and Innovation,All,2022,tax_credit_impact,2.56,2.85,4.0,4.65,12.24,4.13,1.6,190,2025-06-02
BM-92A0D8D1,Technology and Innovation,All,2022,input_output_ratio,1.34,1.5,1.59,1.65,2.7,1.62,0.21,190,2025-06-02
BM-3AED6078,Technology and Innovation,All,2022,labour_cost_ratio,7.14,11.64,14.22,16.78,28.08,14.46,3.9,190,2025-06-02
BM-89FDCDF9,Technology and Innovation,All,2022,revenue_per_employee,113650.5,193271.63,232215.56,284245.13,505086.1,246480.77,70164.98,190,2025-06-02
BM-6A696869,Technology and Innovation,All,2022,credit_utilisation_ratio,11.27,12.01,12.59,18.12,25.39,15.45,4.26,190,2025-06-02
BM-15FD494C,Technology and Innovation,All,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,10.82,1.24,2.65,190,2025-06-02
BM-88EED490,Technology and Innovation,All,2022,tax_savings_ratio,1.08,1.24,1.29,1.37,1.61,1.3,0.11,190,2025-06-02
BM-8BDA85F7,Technology and Innovation,All,2022,book_tax_gap,15.09,19.03,22.35,26.57,32.24,22.67,4.35,190,2025-06-02
BM-94C7A4C9,Technology and Innovation,All,2022,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.95,18.71,190,2025-06-02
BM-8331D1B0,Technology and Innovation,All,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.14,22.05,190,2025-06-02
BM-31A9B101,Technology and Innovation,All,2023,profit_margin,18.12,33.9,38.01,42.36,49.68,37.92,5.74,194,2025-06-02
BM-2797D47D,Technology and Innovation,All,2023,effective_tax_rate,10.77,18.34,19.6,20.51,22.04,19.34,1.76,194,2025-06-02
BM-7AC854E4,Technology and Innovation,All,2023,statutory_tax_rate,22.0,22.84,23.46,24.22,25.0,23.49,0.84,194,2025-06-02
BM-65906AF9,Technology and Innovation,All,2023,tax_credit_impact,2.54,2.85,4.03,4.71,12.28,4.15,1.6,194,2025-06-02
BM-E92EA57A,Technology and Innovation,All,2023,input_output_ratio,1.33,1.51,1.61,1.66,2.75,1.62,0.21,194,2025-06-02
BM-54C686E9,Technology and Innovation,All,2023,labour_cost_ratio,7.33,11.76,13.8,16.37,28.23,14.19,3.64,194,2025-06-02
BM-87FEC383,Technology and Innovation,All,2023,revenue_per_employee,114273.55,200402.85,240170.6,283989.93,458795.59,249108.3,69232.95,194,2025-06-02
BM-5EA7D6CD,Technology and Innovation,All,2023,credit_utilisation_ratio,11.25,12.04,12.62,18.48,25.28,15.45,4.19,194,2025-06-02
BM-169FB993,Technology and Innovation,All,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,13.85,1.25,2.78,194,2025-06-02
BM-2E47CDA0,Technology and Innovation,All,2023,tax_savings_ratio,1.09,1.22,1.31,1.39,1.74,1.31,0.11,194,2025-06-02
BM-F4C6061A,Technology and Innovation,All,2023,book_tax_gap,15.01,19.54,22.64,26.58,32.22,22.73,4.45,194,2025-06-02
BM-330813A5,Technology and Innovation,All,2023,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.2,17.25,194,2025-06-02
BM-9DA1A0AF,Technology and Innovation,All,2023,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,95.73,18.01,194,2025-06-02
BM-2A942CE7,Technology and Innovation,All,2024,profit_margin,23.83,34.68,38.66,43.01,49.3,38.48,5.55,199,2025-06-02
BM-07ABD2C3,Technology and Innovation,All,2024,effective_tax_rate,11.21,18.66,19.67,20.58,22.02,19.42,1.73,199,2025-06-02
BM-4BA3E65A,Technology and Innovation,All,2024,statutory_tax_rate,22.0,22.79,23.41,24.2,25.0,23.47,0.85,199,2025-06-02
BM-D470767D,Technology and Innovation,All,2024,tax_credit_impact,2.52,2.84,3.94,4.57,11.78,4.05,1.55,199,2025-06-02
BM-10DDD901,Technology and Innovation,All,2024,input_output_ratio,1.31,1.51,1.6,1.66,2.81,1.62,0.21,199,2025-06-02
BM-DE166A09,Technology and Innovation,All,2024,labour_cost_ratio,6.23,11.62,13.98,17.38,27.6,14.55,4.05,199,2025-06-02
BM-3C8AD4F5,Technology and Innovation,All,2024,revenue_per_employee,123502.0,192347.5,233462.3,286776.14,528229.34,246325.88,73816.84,199,2025-06-02
BM-6C3ADBCD,Technology and Innovation,All,2024,credit_utilisation_ratio,11.26,11.93,12.51,17.88,25.49,15.28,4.21,199,2025-06-02
BM-1D2821DB,Technology and Innovation,All,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,14.14,1.22,2.68,199,2025-06-02
BM-DE324C93,Technology and Innovation,All,2024,tax_savings_ratio,1.06,1.23,1.32,1.38,1.62,1.31,0.11,199,2025-06-02
BM-9110D76F,Technology and Innovation,All,2024,book_tax_gap,15.05,18.99,23.15,26.67,32.01,22.83,4.4,199,2025-06-02
BM-AA2EBD16,Technology and Innovation,All,2024,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,94.27,15.87,199,2025-06-02
BM-2280821D,Technology and Innovation,All,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,95.05,20.91,199,2025-06-02
BM-9F662BB2,Technology and Innovation,All,2020,profit_margin,19.27,34.03,38.41,41.63,48.69,38.12,5.59,177,2025-06-02
BM-493C6C4B,Technology and Innovation,All,2020,effective_tax_rate,10.22,18.57,19.67,20.6,22.04,19.42,1.74,177,2025-06-02
BM-4708CA17,Technology and Innovation,All,2020,statutory_tax_rate,22.0,22.86,23.48,24.21,25.0,23.49,0.84,177,2025-06-02
BM-F7CA0C25,Technology and Innovation,All,2020,tax_credit_impact,2.55,2.84,3.98,4.62,12.77,4.08,1.56,177,2025-06-02
BM-ECCB252D,Technology and Innovation,All,2020,input_output_ratio,1.3,1.51,1.59,1.64,2.66,1.61,0.2,177,2025-06-02
BM-03BCE5C1,Technology and Innovation,All,2020,labour_cost_ratio,4.88,11.1,13.59,16.8,29.72,14.15,4.28,177,2025-06-02
BM-E9A49EE2,Technology and Innovation,All,2020,revenue_per_employee,116715.0,197015.74,237246.67,303219.62,671825.0,258309.49,88383.37,177,2025-06-02
BM-08D08E2A,Technology and Innovation,All,2020,credit_utilisation_ratio,11.26,12.03,12.57,18.24,24.65,15.43,4.19,177,2025-06-02
BM-0A339278,Technology and Innovation,All,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,15.84,1.2,2.73,177,2025-06-02
BM-57C96EC9,Technology and Innovation,All,2020,tax_savings_ratio,1.07,1.24,1.31,1.37,1.61,1.31,0.1,177,2025-06-02
BM-BCEC1874,Technology and Innovation,All,2020,book_tax_gap,15.03,19.08,23.23,26.78,35.92,23.06,4.5,177,2025-06-02
BM-C0A54B74,Technology and Innovation,All,2020,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.67,16.26,177,2025-06-02
BM-6E9FBA7C,Technology and Innovation,All,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.2,22.19,177,2025-06-02
BM-918E693B,Technology and Innovation,All,2021,profit_margin,18.51,35.13,39.67,43.08,50.82,39.26,5.69,182,2025-06-02
BM-8942EE21,Technology and Innovation,All,2021,effective_tax_rate,10.39,18.47,19.69,20.63,22.01,19.4,1.73,182,2025-06-02
BM-9EF8B12E,Technology and Innovation,All,2021,statutory_tax_rate,22.0,22.85,23.47,24.22,25.0,23.49,0.85,182,2025-06-02
BM-E2923219,Technology and Innovation,All,2021,tax_credit_impact,2.5,2.82,3.97,4.76,11.86,4.09,1.55,182,2025-06-02
BM-E54A8676,Technology and Innovation,All,2021,input_output_ratio,1.3,1.5,1.6,1.66,2.85,1.62,0.21,182,2025-06-02
BM-088310FC,Technology and Innovation,All,2021,labour_cost_ratio,5.77,11.15,13.93,17.22,32.38,14.44,4.28,182,2025-06-02
BM-C83FC3E4,Technology and Innovation,All,2021,revenue_per_employee,99545.04,192809.65,242013.72,295920.55,588251.0,250761.53,77587.64,182,2025-06-02
BM-C2C1A041,Technology and Innovation,All,2021,credit_utilisation_ratio,11.25,11.78,12.61,18.27,25.41,15.46,4.35,182,2025-06-02
BM-B721ED13,Technology and Innovation,All,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,15.39,1.29,3.0,182,2025-06-02
BM-442D520D,Technology and Innovation,All,2021,tax_savings_ratio,1.07,1.25,1.31,1.37,1.62,1.32,0.1,182,2025-06-02
BM-06FD5DDA,Technology and Innovation,All,2021,book_tax_gap,15.01,19.73,23.55,27.17,33.25,23.31,4.46,182,2025-06-02
BM-47D5A958,Technology and Innovation,All,2021,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.08,17.03,182,2025-06-02
BM-E78F3EF1,Technology and Innovation,All,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,95.8,19.37,182,2025-06-02
BM-3AE163A3,Technology and Innovation,All,All,profit_margin,18.12,34.2,38.62,42.5,50.82,38.35,5.61,942,2025-06-02
BM-DC69B16A,Technology and Innovation,All,All,effective_tax_rate,10.22,18.49,19.66,20.58,22.04,19.39,1.73,942,2025-06-02
BM-4FBF465A,Technology and Innovation,All,All,statutory_tax_rate,22.0,22.84,23.45,24.22,25.0,23.49,0.84,942,2025-06-02
BM-3C16F68E,Technology and Innovation,All,All,tax_credit_impact,2.5,2.84,3.99,4.64,12.77,4.1,1.57,942,2025-06-02
BM-5CCC7F3F,Technology and Innovation,All,All,input_output_ratio,1.3,1.51,1.6,1.66,2.85,1.62,0.21,942,2025-06-02
BM-89BA2A2C,Technology and Innovation,All,All,labour_cost_ratio,4.88,11.36,13.98,16.93,32.38,14.36,4.02,942,2025-06-02
BM-7E4BB133,Technology and Innovation,All,All,revenue_per_employee,99545.04,194679.11,236798.95,290380.3,671825.0,250038.84,75868.35,942,2025-06-02
BM-BDEA7300,Technology and Innovation,All,All,credit_utilisation_ratio,11.25,11.95,12.59,18.24,25.49,15.41,4.23,942,2025-06-02
BM-1DB84ADB,Technology and Innovation,All,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,15.84,1.24,2.76,942,2025-06-02
BM-24916714,Technology and Innovation,All,All,tax_savings_ratio,1.06,1.24,1.31,1.38,1.74,1.31,0.11,942,2025-06-02
BM-8869E679,Technology and Innovation,All,All,book_tax_gap,15.01,19.3,22.98,26.74,35.92,22.91,4.43,942,2025-06-02
BM-64F7DA21,Technology and Innovation,All,All,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.44,17.02,942,2025-06-02
BM-FF57E169,Technology and Innovation,All,All,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.99,20.52,942,2025-06-02
BM-82C952E8,Automotive,S,2022,profit_margin,1.0,10.44,12.65,14.74,17.7,11.92,3.83,91,2025-06-02
BM-959A979F,Automotive,S,2022,effective_tax_rate,1.33,19.13,20.92,21.62,22.66,18.82,5.16,91,2025-06-02
BM-A0206E20,Automotive,S,2022,statutory_tax_rate,22.01,22.89,23.58,24.33,24.98,23.6,0.86,91,2025-06-02
BM-6973A0D3,Automotive,S,2022,tax_credit_impact,1.99,2.2,2.29,3.63,22.72,4.79,5.17,91,2025-06-02
BM-E304A435,Automotive,S,2022,input_output_ratio,1.09,1.13,1.16,1.2,1.73,1.21,0.15,91,2025-06-02
BM-99BA367B,Automotive,S,2022,labour_cost_ratio,9.21,17.11,19.42,24.04,25.0,19.76,4.05,91,2025-06-02
BM-E3249F24,Automotive,S,2022,revenue_per_employee,62927.0,96364.79,119300.57,136985.5,255885.0,118481.91,31085.73,91,2025-06-02
BM-72E01E0C,Automotive,S,2022,credit_utilisation_ratio,9.0,9.24,9.54,9.86,10.2,9.57,0.35,91,2025-06-02
BM-6B80F9ED,Automotive,S,2022,vat_income_inconsistency,0.0,0.0,0.0,2.39,25.67,2.83,5.93,91,2025-06-02
BM-086F7FEF,Automotive,S,2022,tax_savings_ratio,1.21,1.43,1.51,1.58,1.79,1.51,0.12,91,2025-06-02
BM-53004987,Automotive,S,2022,book_tax_gap,25.11,29.72,33.2,36.77,40.75,33.2,4.25,91,2025-06-02
BM-123EB3BB,Automotive,S,2022,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,92.75,18.26,91,2025-06-02
BM-D4E66121,Automotive,S,2022,payment_compliance_rate,0.0,99.99,100.0,100.0,100.0,90.57,28.48,91,2025-06-02
BM-D9BDB169,Automotive,S,2023,profit_margin,1.0,10.37,12.12,13.86,18.05,11.67,3.65,92,2025-06-02
BM-8C053BE8,Automotive,S,2023,effective_tax_rate,1.23,19.57,20.88,21.62,22.69,18.86,5.16,92,2025-06-02
BM-30A36CE4,Automotive,S,2023,statutory_tax_rate,22.01,22.89,23.57,24.33,24.98,23.6,0.85,92,2025-06-02
BM-6C57C621,Automotive,S,2023,tax_credit_impact,1.99,2.22,2.32,3.21,23.0,4.74,5.2,92,2025-06-02
BM-902919B2,Automotive,S,2023,input_output_ratio,1.08,1.13,1.15,1.22,1.83,1.21,0.16,92,2025-06-02
BM-3EDD1480,Automotive,S,2023,labour_cost_ratio,12.43,17.24,19.6,22.82,25.0,19.82,3.77,92,2025-06-02
BM-6A571A62,Automotive,S,2023,revenue_per_employee,64053.0,99452.81,116398.88,132623.62,190730.86,118162.52,27033.52,92,2025-06-02
BM-C720BAAB,Automotive,S,2023,credit_utilisation_ratio,9.02,9.33,9.68,9.84,10.2,9.6,0.33,92,2025-06-02
BM-71D8AF98,Automotive,S,2023,vat_income_inconsistency,0.0,0.0,0.0,1.34,29.03,2.72,5.86,92,2025-06-02
BM-9E8661B6,Automotive,S,2023,tax_savings_ratio,1.26,1.43,1.53,1.62,1.83,1.53,0.14,92,2025-06-02
BM-AF6A10DF,Automotive,S,2023,book_tax_gap,25.18,29.35,32.92,35.82,41.9,32.81,4.21,92,2025-06-02
BM-D3D00314,Automotive,S,2023,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,90.43,21.27,92,2025-06-02
BM-3C0F57E3,Automotive,S,2023,payment_compliance_rate,0.0,99.99,100.0,100.0,100.0,87.12,32.64,92,2025-06-02
BM-EED300A8,Automotive,S,2024,profit_margin,1.0,10.79,12.36,14.65,18.2,12.1,3.71,95,2025-06-02
BM-2BA4525B,Automotive,S,2024,effective_tax_rate,1.55,19.93,20.94,21.69,22.64,19.14,4.86,95,2025-06-02
BM-68DC2DC6,Automotive,S,2024,statutory_tax_rate,22.01,22.9,23.57,24.27,24.98,23.6,0.85,95,2025-06-02
BM-146F9599,Automotive,S,2024,tax_credit_impact,2.03,2.21,2.3,2.52,23.23,4.46,4.85,95,2025-06-02
BM-58BC6974,Automotive,S,2024,input_output_ratio,1.09,1.13,1.15,1.19,1.81,1.2,0.14,95,2025-06-02
BM-C4DBBFE2,Automotive,S,2024,labour_cost_ratio,7.43,15.93,18.28,23.23,25.0,19.13,4.17,95,2025-06-02
BM-B3087200,Automotive,S,2024,revenue_per_employee,61323.0,96694.08,129288.81,142398.55,291113.0,124235.25,33680.96,95,2025-06-02
BM-49A6E05D,Automotive,S,2024,credit_utilisation_ratio,9.0,9.27,9.6,9.98,10.18,9.6,0.38,95,2025-06-02
BM-0003D4AF,Automotive,S,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,24.88,2.61,5.43,95,2025-06-02
BM-745142EB,Automotive,S,2024,tax_savings_ratio,1.24,1.45,1.53,1.6,1.97,1.52,0.13,95,2025-06-02
BM-746B3A6C,Automotive,S,2024,book_tax_gap,25.11,29.95,32.58,36.84,41.73,33.12,4.21,95,2025-06-02
BM-35609210,Automotive,S,2024,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,92.0,17.6,95,2025-06-02
BM-D943BB16,Automotive,S,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.27,25.16,95,2025-06-02
BM-5FEAE9A0,Automotive,S,2020,profit_margin,1.0,10.64,12.68,14.85,17.53,12.0,4.04,86,2025-06-02
BM-3681F315,Automotive,S,2020,effective_tax_rate,1.42,19.07,20.86,21.64,22.68,18.66,5.55,86,2025-06-02
BM-1B7D58FE,Automotive,S,2020,statutory_tax_rate,22.01,22.9,23.57,24.3,24.98,23.6,0.86,86,2025-06-02
BM-DB05A56C,Automotive,S,2020,tax_credit_impact,2.0,2.23,2.31,5.16,23.11,4.94,5.54,86,2025-06-02
BM-9EDBECEA,Automotive,S,2020,input_output_ratio,1.1,1.13,1.15,1.2,1.79,1.21,0.16,86,2025-06-02
BM-740E0D20,Automotive,S,2020,labour_cost_ratio,7.66,15.53,19.26,24.78,25.0,19.23,4.77,86,2025-06-02
BM-74AB6510,Automotive,S,2020,revenue_per_employee,68280.0,94941.95,124120.04,148947.47,318069.0,127810.38,45385.97,86,2025-06-02
BM-0D588784,Automotive,S,2020,credit_utilisation_ratio,9.01,9.33,9.64,9.93,10.2,9.62,0.35,86,2025-06-02
BM-1744290C,Automotive,S,2020,vat_income_inconsistency,0.0,0.0,0.0,3.9,29.82,2.93,6.24,86,2025-06-02
BM-38FB8034,Automotive,S,2020,tax_savings_ratio,1.21,1.43,1.51,1.63,1.81,1.53,0.13,86,2025-06-02
BM-3F3AD951,Automotive,S,2020,book_tax_gap,25.07,29.72,33.87,37.43,41.89,33.55,4.57,86,2025-06-02
BM-4D4B620D,Automotive,S,2020,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,89.77,22.28,86,2025-06-02
BM-1F0541E8,Automotive,S,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,90.7,28.24,86,2025-06-02
BM-D9E1AF22,Automotive,S,2021,profit_margin,1.0,9.91,12.09,14.61,18.56,11.92,3.68,89,2025-06-02
BM-CC7866AB,Automotive,S,2021,effective_tax_rate,1.37,17.25,20.86,21.63,22.67,18.76,4.96,89,2025-06-02
BM-EBB0ABC9,Automotive,S,2021,statutory_tax_rate,22.01,22.9,23.58,24.32,24.98,23.61,0.86,89,2025-06-02
BM-B0B55ABB,Automotive,S,2021,tax_credit_impact,2.0,2.21,2.3,5.95,21.24,4.85,4.95,89,2025-06-02
BM-DB3DB011,Automotive,S,2021,input_output_ratio,1.09,1.13,1.15,1.25,1.77,1.21,0.15,89,2025-06-02
BM-2323CC58,Automotive,S,2021,labour_cost_ratio,12.14,16.86,19.89,25.0,25.0,20.52,4.03,89,2025-06-02
BM-26903A3F,Automotive,S,2021,revenue_per_employee,65919.36,87993.57,112630.5,135993.0,178685.75,113716.8,29068.45,89,2025-06-02
BM-7BD7859C,Automotive,S,2021,credit_utilisation_ratio,9.0,9.27,9.55,9.86,10.18,9.57,0.35,89,2025-06-02
BM-E026B6A4,Automotive,S,2021,vat_income_inconsistency,0.0,0.0,0.0,4.43,23.81,2.84,5.74,89,2025-06-02
BM-58D26AA0,Automotive,S,2021,tax_savings_ratio,1.29,1.44,1.52,1.63,1.82,1.54,0.13,89,2025-06-02
BM-D1120944,Automotive,S,2021,book_tax_gap,25.2,30.04,34.1,37.01,40.53,33.46,4.33,89,2025-06-02
BM-6E72EFF3,Automotive,S,2021,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,91.01,20.0,89,2025-06-02
BM-61979094,Automotive,S,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.27,23.42,89,2025-06-02
BM-BFA1CA03,Automotive,S,All,profit_margin,1.0,10.43,12.36,14.63,18.56,11.92,3.77,453,2025-06-02
BM-839BDA75,Automotive,S,All,effective_tax_rate,1.23,18.8,20.88,21.64,22.69,18.85,5.12,453,2025-06-02
BM-CE688C16,Automotive,S,All,statutory_tax_rate,22.01,22.9,23.58,24.32,24.98,23.6,0.85,453,2025-06-02
BM-21041829,Automotive,S,All,tax_credit_impact,1.99,2.21,2.31,4.72,23.23,4.75,5.12,453,2025-06-02
BM-1CDF712E,Automotive,S,All,input_output_ratio,1.08,1.13,1.15,1.21,1.83,1.21,0.15,453,2025-06-02
BM-962D1AFF,Automotive,S,All,labour_cost_ratio,7.43,16.47,19.4,24.57,25.0,19.69,4.18,453,2025-06-02
BM-F9BA6A5D,Automotive,S,All,revenue_per_employee,61323.0,95322.8,118113.67,140459.43,318069.0,120458.37,33932.66,453,2025-06-02
BM-33CA3C3E,Automotive,S,All,credit_utilisation_ratio,9.0,9.28,9.59,9.88,10.2,9.59,0.35,453,2025-06-02
